0x00000000  00300093  addi x1, x0, 3            // x1 = 3
0x00000004  00400113  addi x2, x0, 4            // x2 = 4
0x00000008  002081b3  add x3, x1, x2            // x3 = 7
0x0000000c  00118233  add x4, x3, x1            // EX forwarding: x4 = 10
0x00000010  003202b3  add x5, x4, x3            // back-to-back forwarding: x5 = 17
0x00000014  40228333  sub x6, x5, x2            // forwarding: x6 = 13
0x00000018  003373b3  and x7, x6, x3            // x7 = 5
0x0000001c  0023e433  or x8, x7, x2             // x8 = 5
0x00000020  0020a4b3  slt x9, x1, x2            // x9 = 1
0x00000024  00502023  sw x5, 0(x0)              // MEM[0] = 17
0x00000028  00002503  lw x10, 0(x0)             // x10 = 17
0x0000002c  001505b3  add x11, x10, x1          // LOAD-USE hazard: should stall, x11 = 20
0x00000030  00a58633  add x12, x11, x10         // dependency chain: x12 = 37
0x00000034  00c02223  sw x12, 4(x0)             // MEM[1] = 37
0x00000038  00402683  lw x13, 4(x0)             // x13 = 37
0x0000003c  00c68663  beq x13, x12, 12          // TAKEN; load->branch dependency; jump to 0x48
0x00000040  06300713  addi x14, x0, 99          // WRONG PATH: must be flushed
0x00000044  00102c23  sw x1, 24(x0)             // WRONG PATH: MEM[6] must stay 0
0x00000048  00e00713  addi x14, x0, 14          // x14 = 14
0x0000004c  001707b3  add x15, x14, x1          // x15 = 17
0x00000050  00578663  beq x15, x5, 12           // TAKEN; branch depends on previous ALU result
0x00000054  06300813  addi x16, x0, 99          // WRONG PATH: must be flushed
0x00000058  00202e23  sw x2, 28(x0)             // WRONG PATH: MEM[7] must stay 0
0x0000005c  01000813  addi x16, x0, 16          // x16 = 16
0x00000060  001808b3  add x17, x16, x1          // x17 = 19
0x00000064  00588663  beq x17, x5, 12           // NOT TAKEN; following instructions must execute
0x00000068  01200913  addi x18, x0, 18          // x18 = 18
0x0000006c  01202423  sw x18, 8(x0)             // MEM[2] = 18
0x00000070  00802983  lw x19, 8(x0)             // x19 = 18
0x00000074  00198a33  add x20, x19, x1          // LOAD-USE hazard: should stall, x20 = 21
0x00000078  01402623  sw x20, 12(x0)            // store-data forwarding: MEM[3] = 21
0x0000007c  00c00aef  jal x21, 12               // TAKEN jump; x21 = PC+4 = 0x80; target 0x88
0x00000080  06300b13  addi x22, x0, 99          // WRONG PATH: must be flushed
0x00000084  02302023  sw x3, 32(x0)             // WRONG PATH: MEM[8] must stay 0
0x00000088  01600b13  addi x22, x0, 22          // x22 = 22
0x0000008c  015b0bb3  add x23, x22, x21         // x23 = 22 + 0x80 = 150
0x00000090  01702823  sw x23, 16(x0)            // MEM[4] = 150
0x00000094  01002c03  lw x24, 16(x0)            // x24 = 150
0x00000098  017c0663  beq x24, x23, 12          // TAKEN; load->branch dependency
0x0000009c  06300c93  addi x25, x0, 99          // WRONG PATH: must be flushed
0x000000a0  02202223  sw x2, 36(x0)             // WRONG PATH: MEM[9] must stay 0
0x000000a4  01900c93  addi x25, x0, 25          // x25 = 25
0x000000a8  019c0d33  add x26, x24, x25         // x26 = 175
0x000000ac  01a02a23  sw x26, 20(x0)            // MEM[5] = 175; final signature
0x000000b0  0000006f  jal x0, 0                 // infinite stop loop
